,file_handle_id,file_path
60,33141851,/home/ec2-user/.synapseCache/851/33141851/ae553152-9b2d-48ba-9d08-afd427db335d-walk_motion.json
61,33141853,/home/ec2-user/.synapseCache/853/33141853/ae553152-9b2d-48ba-9d08-afd427db335d-balance_motion.json
62,33141855,/home/ec2-user/.synapseCache/855/33141855/95a6bc1e-8710-42c3-a420-89cc2d66b303-walk_motion.json
63,33141856,/home/ec2-user/.synapseCache/856/33141856/95a6bc1e-8710-42c3-a420-89cc2d66b303-balance_motion.json
64,33142031,/home/ec2-user/.synapseCache/31/33142031/9cc20e5d-d401-4b0e-89a7-77a7db29f506-walk_motion.json
65,33142032,/home/ec2-user/.synapseCache/32/33142032/9cc20e5d-d401-4b0e-89a7-77a7db29f506-balance_motion.json
66,33172864,/home/ec2-user/.synapseCache/864/33172864/f08d2579-51b2-4028-8f69-e1ee77ed104a-walk_motion.json
67,33172865,/home/ec2-user/.synapseCache/865/33172865/f08d2579-51b2-4028-8f69-e1ee77ed104a-balance_motion.json
68,33174566,/home/ec2-user/.synapseCache/566/33174566/1d33977c-a87f-427f-9bd6-72eeed8d2188-walk_motion.json
69,33174567,/home/ec2-user/.synapseCache/567/33174567/1d33977c-a87f-427f-9bd6-72eeed8d2188-balance_motion.json
70,33219341,/home/ec2-user/.synapseCache/341/33219341/d4212b3d-70f6-4570-9a22-3aa95e64e3e0-walk_motion.json
71,33219342,/home/ec2-user/.synapseCache/342/33219342/d4212b3d-70f6-4570-9a22-3aa95e64e3e0-balance_motion.json
72,33219362,/home/ec2-user/.synapseCache/362/33219362/3313a9f3-dd8c-4b10-99a3-4773cc811b9a-walk_motion.json
73,33219365,/home/ec2-user/.synapseCache/365/33219365/3313a9f3-dd8c-4b10-99a3-4773cc811b9a-balance_motion.json
74,33242347,/home/ec2-user/.synapseCache/347/33242347/5ffe2d54-87f0-4c81-a8d1-4c1e216e1820-walk_motion.json
75,33242352,/home/ec2-user/.synapseCache/352/33242352/5ffe2d54-87f0-4c81-a8d1-4c1e216e1820-balance_motion.json
76,33242350,/home/ec2-user/.synapseCache/350/33242350/419c22c5-addc-46d5-8e8b-c82f9254f2e2-walk_motion.json
77,33242354,/home/ec2-user/.synapseCache/354/33242354/419c22c5-addc-46d5-8e8b-c82f9254f2e2-balance_motion.json
78,33242348,/home/ec2-user/.synapseCache/348/33242348/0f31a465-1e13-4844-8bdf-4a41658da3d6-walk_motion.json
79,33242353,/home/ec2-user/.synapseCache/353/33242353/0f31a465-1e13-4844-8bdf-4a41658da3d6-balance_motion.json
80,33257981,/home/ec2-user/.synapseCache/981/33257981/bed5cc7c-7ae1-4e32-9195-4ce7b33d97f2-walk_motion.json
81,33257985,/home/ec2-user/.synapseCache/985/33257985/bed5cc7c-7ae1-4e32-9195-4ce7b33d97f2-balance_motion.json
82,33257982,/home/ec2-user/.synapseCache/982/33257982/61aa74d8-522c-4c9c-b44b-5342b251fea5-walk_motion.json
83,33257986,/home/ec2-user/.synapseCache/986/33257986/61aa74d8-522c-4c9c-b44b-5342b251fea5-balance_motion.json
84,33257983,/home/ec2-user/.synapseCache/983/33257983/27a32b12-e8ef-4d15-ba08-7c5a1ac96d0d-walk_motion.json
85,33257987,/home/ec2-user/.synapseCache/987/33257987/27a32b12-e8ef-4d15-ba08-7c5a1ac96d0d-balance_motion.json
86,33257984,/home/ec2-user/.synapseCache/984/33257984/83fe85a8-2862-4514-9bc2-4efbe19bda9d-walk_motion.json
87,33257988,/home/ec2-user/.synapseCache/988/33257988/83fe85a8-2862-4514-9bc2-4efbe19bda9d-balance_motion.json
88,33295357,/home/ec2-user/.synapseCache/357/33295357/b43fdcda-155e-4472-b1d1-581d85a5008f-walk_motion.json
89,33295360,/home/ec2-user/.synapseCache/360/33295360/b43fdcda-155e-4472-b1d1-581d85a5008f-balance_motion.json
90,33295356,/home/ec2-user/.synapseCache/356/33295356/a7a38ea6-5882-44d6-8e0d-b498fcbe6f1d-walk_motion.json
91,33295359,/home/ec2-user/.synapseCache/359/33295359/a7a38ea6-5882-44d6-8e0d-b498fcbe6f1d-balance_motion.json
92,33295358,/home/ec2-user/.synapseCache/358/33295358/df723b28-f6d6-4b5f-bb87-8090e34e1d59-walk_motion.json
93,33295361,/home/ec2-user/.synapseCache/361/33295361/df723b28-f6d6-4b5f-bb87-8090e34e1d59-balance_motion.json
94,33295365,/home/ec2-user/.synapseCache/365/33295365/dc395937-3148-4561-8bf1-220016a87ef1-walk_motion.json
95,33295369,/home/ec2-user/.synapseCache/369/33295369/dc395937-3148-4561-8bf1-220016a87ef1-balance_motion.json
96,33295366,/home/ec2-user/.synapseCache/366/33295366/ee34ce36-4638-4d1a-b8f6-22bf00ef3217-walk_motion.json
97,33295373,/home/ec2-user/.synapseCache/373/33295373/ee34ce36-4638-4d1a-b8f6-22bf00ef3217-balance_motion.json
98,33295374,/home/ec2-user/.synapseCache/374/33295374/670784e2-5f34-4502-84a2-082550eea84d-walk_motion.json
99,33295377,/home/ec2-user/.synapseCache/377/33295377/670784e2-5f34-4502-84a2-082550eea84d-balance_motion.json
100,33295395,/home/ec2-user/.synapseCache/395/33295395/31e78b58-cb32-4f15-977c-1cc3fc06a472-walk_motion.json
101,33295397,/home/ec2-user/.synapseCache/397/33295397/31e78b58-cb32-4f15-977c-1cc3fc06a472-balance_motion.json
102,33295430,/home/ec2-user/.synapseCache/430/33295430/34f2b994-380a-4e2c-8159-30f781647f3f-walk_motion.json
103,33295433,/home/ec2-user/.synapseCache/433/33295433/34f2b994-380a-4e2c-8159-30f781647f3f-balance_motion.json
104,33333547,/home/ec2-user/.synapseCache/547/33333547/59bcb1c1-d844-4523-8f26-2350d3edc594-walk_motion.json
105,33333551,/home/ec2-user/.synapseCache/551/33333551/59bcb1c1-d844-4523-8f26-2350d3edc594-balance_motion.json
106,33333548,/home/ec2-user/.synapseCache/548/33333548/50f4373b-16bc-45f1-8aea-9b3334db8efe-walk_motion.json
107,33333552,/home/ec2-user/.synapseCache/552/33333552/50f4373b-16bc-45f1-8aea-9b3334db8efe-balance_motion.json
108,33333546,/home/ec2-user/.synapseCache/546/33333546/da951f57-ba3c-41a7-a63e-72fa6f0c5860-walk_motion.json
109,33333550,/home/ec2-user/.synapseCache/550/33333550/da951f57-ba3c-41a7-a63e-72fa6f0c5860-balance_motion.json
110,33333549,/home/ec2-user/.synapseCache/549/33333549/732d3f26-dd35-4fd5-bc8c-91ff054a301a-walk_motion.json
111,33333554,/home/ec2-user/.synapseCache/554/33333554/732d3f26-dd35-4fd5-bc8c-91ff054a301a-balance_motion.json
112,33333557,/home/ec2-user/.synapseCache/557/33333557/fd90e779-ef28-4573-83a1-f4f4a08d269a-walk_motion.json
113,33333561,/home/ec2-user/.synapseCache/561/33333561/fd90e779-ef28-4573-83a1-f4f4a08d269a-balance_motion.json
114,33333560,/home/ec2-user/.synapseCache/560/33333560/ca6502fd-9da3-4ace-823d-ccba599271ef-walk_motion.json
115,33333563,/home/ec2-user/.synapseCache/563/33333563/ca6502fd-9da3-4ace-823d-ccba599271ef-balance_motion.json
116,33333569,/home/ec2-user/.synapseCache/569/33333569/81caba4b-d82e-4e6f-ba76-1f8d920f46c0-walk_motion.json
117,33333573,/home/ec2-user/.synapseCache/573/33333573/81caba4b-d82e-4e6f-ba76-1f8d920f46c0-balance_motion.json
118,33333581,/home/ec2-user/.synapseCache/581/33333581/3cf8f70c-2fc0-4eb0-b4aa-eb259b104f64-walk_motion.json
119,33333584,/home/ec2-user/.synapseCache/584/33333584/3cf8f70c-2fc0-4eb0-b4aa-eb259b104f64-balance_motion.json
120,33368891,/home/ec2-user/.synapseCache/891/33368891/af4c90fd-d5f5-43f1-832f-15e665f46517-walk_motion.json
121,33368892,/home/ec2-user/.synapseCache/892/33368892/af4c90fd-d5f5-43f1-832f-15e665f46517-balance_motion.json
122,33368906,/home/ec2-user/.synapseCache/906/33368906/68041157-945e-4969-bebc-71ae47be4120-walk_motion.json
123,33368907,/home/ec2-user/.synapseCache/907/33368907/68041157-945e-4969-bebc-71ae47be4120-balance_motion.json
124,33368909,/home/ec2-user/.synapseCache/909/33368909/cc30f096-49dd-42e7-b99c-0cb2f1187364-walk_motion.json
125,33368910,/home/ec2-user/.synapseCache/910/33368910/cc30f096-49dd-42e7-b99c-0cb2f1187364-balance_motion.json
126,33405703,/home/ec2-user/.synapseCache/703/33405703/e9216cb9-1e7a-43a3-b4fc-5fba11afac07-walk_motion.json
127,33405704,/home/ec2-user/.synapseCache/704/33405704/e9216cb9-1e7a-43a3-b4fc-5fba11afac07-balance_motion.json
128,33441542,/home/ec2-user/.synapseCache/542/33441542/73fb6774-8b57-4d95-9ed8-6d6a2fe963e6-walk_motion.json
129,33441543,/home/ec2-user/.synapseCache/543/33441543/73fb6774-8b57-4d95-9ed8-6d6a2fe963e6-balance_motion.json
130,33441541,/home/ec2-user/.synapseCache/541/33441541/65b5b26b-be8e-49e5-8bb9-f60b86df1438-walk_motion.json
131,33441544,/home/ec2-user/.synapseCache/544/33441544/65b5b26b-be8e-49e5-8bb9-f60b86df1438-balance_motion.json
132,33459171,/home/ec2-user/.synapseCache/171/33459171/5c097f00-3442-4190-ac77-1ed6e19094dc-walk_motion.json
133,33459173,/home/ec2-user/.synapseCache/173/33459173/5c097f00-3442-4190-ac77-1ed6e19094dc-balance_motion.json
134,33459172,/home/ec2-user/.synapseCache/172/33459172/c28856ac-5cea-4b36-ba22-f818c06bc62e-walk_motion.json
135,33459174,/home/ec2-user/.synapseCache/174/33459174/c28856ac-5cea-4b36-ba22-f818c06bc62e-balance_motion.json
136,33459177,/home/ec2-user/.synapseCache/177/33459177/b307cb8f-e09e-4d3a-b9b5-3f001d34c7fc-walk_motion.json
137,33459178,/home/ec2-user/.synapseCache/178/33459178/b307cb8f-e09e-4d3a-b9b5-3f001d34c7fc-balance_motion.json
138,33474897,/home/ec2-user/.synapseCache/897/33474897/7de6baa3-3446-4069-9980-b8cb6813b462-walk_motion.json
139,33474899,/home/ec2-user/.synapseCache/899/33474899/7de6baa3-3446-4069-9980-b8cb6813b462-balance_motion.json
140,33474898,/home/ec2-user/.synapseCache/898/33474898/e2bea0d0-a4e1-4a66-8ae2-411056b10305-walk_motion.json
141,33474900,/home/ec2-user/.synapseCache/900/33474900/e2bea0d0-a4e1-4a66-8ae2-411056b10305-balance_motion.json
142,33508706,/home/ec2-user/.synapseCache/706/33508706/b8eb1141-8e94-4cd1-b8e5-4689992c2d51-walk_motion.json
143,33508707,/home/ec2-user/.synapseCache/707/33508707/b8eb1141-8e94-4cd1-b8e5-4689992c2d51-balance_motion.json
144,33526075,/home/ec2-user/.synapseCache/75/33526075/de06fe99-b6f4-49e0-9e73-73669137a867-walk_motion.json
145,33526076,/home/ec2-user/.synapseCache/76/33526076/de06fe99-b6f4-49e0-9e73-73669137a867-balance_motion.json
146,33526085,/home/ec2-user/.synapseCache/85/33526085/a8948414-3003-448c-9797-49c30bed9fd1-walk_motion.json
147,33526086,/home/ec2-user/.synapseCache/86/33526086/a8948414-3003-448c-9797-49c30bed9fd1-balance_motion.json
148,33526118,/home/ec2-user/.synapseCache/118/33526118/4386429a-3484-4da5-8d98-af8d3f4b4cb6-walk_motion.json
149,33526122,/home/ec2-user/.synapseCache/122/33526122/4386429a-3484-4da5-8d98-af8d3f4b4cb6-balance_motion.json
150,33544701,/home/ec2-user/.synapseCache/701/33544701/83278979-913d-4343-922a-bbe8820ff950-walk_motion.json
151,33544702,/home/ec2-user/.synapseCache/702/33544702/83278979-913d-4343-922a-bbe8820ff950-balance_motion.json
152,33544700,/home/ec2-user/.synapseCache/700/33544700/b616f927-c5dd-468e-83d1-5e9d58d076e1-walk_motion.json
153,33544703,/home/ec2-user/.synapseCache/703/33544703/b616f927-c5dd-468e-83d1-5e9d58d076e1-balance_motion.json
154,33544706,/home/ec2-user/.synapseCache/706/33544706/ed4c9960-483d-4d65-a37e-4462c86b2595-walk_motion.json
155,33544708,/home/ec2-user/.synapseCache/708/33544708/ed4c9960-483d-4d65-a37e-4462c86b2595-balance_motion.json
156,33544729,/home/ec2-user/.synapseCache/729/33544729/b86fde8d-aa25-4cb9-900a-4399bd2ecb98-walk_motion.json
157,33544733,/home/ec2-user/.synapseCache/733/33544733/b86fde8d-aa25-4cb9-900a-4399bd2ecb98-balance_motion.json
158,33544755,/home/ec2-user/.synapseCache/755/33544755/3c59a250-cd9e-47be-bfec-e4bbc3a8eee5-walk_motion.json
159,33544760,/home/ec2-user/.synapseCache/760/33544760/3c59a250-cd9e-47be-bfec-e4bbc3a8eee5-balance_motion.json
160,33564798,/home/ec2-user/.synapseCache/798/33564798/108d1e3d-cbcc-439e-b1b3-475b990f192d-walk_motion.json
161,33564800,/home/ec2-user/.synapseCache/800/33564800/108d1e3d-cbcc-439e-b1b3-475b990f192d-balance_motion.json
162,33564799,/home/ec2-user/.synapseCache/799/33564799/a1202029-7a46-4eba-88c5-c11e1ded2626-walk_motion.json
163,33564801,/home/ec2-user/.synapseCache/801/33564801/a1202029-7a46-4eba-88c5-c11e1ded2626-balance_motion.json
164,33580845,/home/ec2-user/.synapseCache/845/33580845/7eab427b-668b-48c7-8906-047b6aa0789a-walk_motion.json
165,33580846,/home/ec2-user/.synapseCache/846/33580846/7eab427b-668b-48c7-8906-047b6aa0789a-balance_motion.json
166,33580856,/home/ec2-user/.synapseCache/856/33580856/6fdb117d-7c0b-42b0-bd96-72b1be7b4f34-walk_motion.json
167,33580861,/home/ec2-user/.synapseCache/861/33580861/6fdb117d-7c0b-42b0-bd96-72b1be7b4f34-balance_motion.json
168,33580865,/home/ec2-user/.synapseCache/865/33580865/198a0d32-b28a-4427-8deb-b82f8305ea4e-walk_motion.json
169,33580866,/home/ec2-user/.synapseCache/866/33580866/198a0d32-b28a-4427-8deb-b82f8305ea4e-balance_motion.json
170,33582408,/home/ec2-user/.synapseCache/408/33582408/816bdd95-e46a-4cc1-8ab0-e3fc5aef6d28-walk_motion.json
171,33582410,/home/ec2-user/.synapseCache/410/33582410/816bdd95-e46a-4cc1-8ab0-e3fc5aef6d28-balance_motion.json
172,33582409,/home/ec2-user/.synapseCache/409/33582409/bc36456b-997c-489b-bd45-2a32d2da5204-walk_motion.json
173,33582412,/home/ec2-user/.synapseCache/412/33582412/bc36456b-997c-489b-bd45-2a32d2da5204-balance_motion.json
174,33582457,/home/ec2-user/.synapseCache/457/33582457/9288a43f-445b-4bb5-b0eb-55281aeccbb8-walk_motion.json
175,33582458,/home/ec2-user/.synapseCache/458/33582458/9288a43f-445b-4bb5-b0eb-55281aeccbb8-balance_motion.json
176,33593597,/home/ec2-user/.synapseCache/597/33593597/2932b0d4-4e43-4912-af2f-47c89d142f70-walk_motion.json
177,33593599,/home/ec2-user/.synapseCache/599/33593599/2932b0d4-4e43-4912-af2f-47c89d142f70-balance_motion.json
178,33593598,/home/ec2-user/.synapseCache/598/33593598/705eb7c2-0686-4bf7-8ddd-2dbfa2025e3d-walk_motion.json
179,33593600,/home/ec2-user/.synapseCache/600/33593600/705eb7c2-0686-4bf7-8ddd-2dbfa2025e3d-balance_motion.json
180,33593605,/home/ec2-user/.synapseCache/605/33593605/025c28b3-1aea-41e7-9c8d-a383374dd48f-walk_motion.json
181,33593607,/home/ec2-user/.synapseCache/607/33593607/025c28b3-1aea-41e7-9c8d-a383374dd48f-balance_motion.json
182,33609728,/home/ec2-user/.synapseCache/728/33609728/24f2a092-e907-4793-9103-bf0e8521f0ca-walk_motion.json
183,33609729,/home/ec2-user/.synapseCache/729/33609729/24f2a092-e907-4793-9103-bf0e8521f0ca-balance_motion.json
184,33628958,/home/ec2-user/.synapseCache/958/33628958/4a591c02-8437-4488-9de8-1c75342db51d-walk_motion.json
185,33628960,/home/ec2-user/.synapseCache/960/33628960/4a591c02-8437-4488-9de8-1c75342db51d-balance_motion.json
186,33628972,/home/ec2-user/.synapseCache/972/33628972/d2a9b58c-27af-490a-bf94-c634c907800e-walk_motion.json
187,33628974,/home/ec2-user/.synapseCache/974/33628974/d2a9b58c-27af-490a-bf94-c634c907800e-balance_motion.json
188,33651295,/home/ec2-user/.synapseCache/295/33651295/f9addaad-7bb8-4a38-b098-efa931c8ccae-walk_motion.json
189,33651296,/home/ec2-user/.synapseCache/296/33651296/f9addaad-7bb8-4a38-b098-efa931c8ccae-balance_motion.json
190,33651308,/home/ec2-user/.synapseCache/308/33651308/fa93a9b8-490c-44a2-81b2-8dcfe6c5bab9-walk_motion.json
191,33651309,/home/ec2-user/.synapseCache/309/33651309/fa93a9b8-490c-44a2-81b2-8dcfe6c5bab9-balance_motion.json
192,33670441,/home/ec2-user/.synapseCache/441/33670441/fa63be59-8e6b-44b9-bebf-463cd1288e10-walk_motion.json
193,33670442,/home/ec2-user/.synapseCache/442/33670442/fa63be59-8e6b-44b9-bebf-463cd1288e10-balance_motion.json
194,33670456,/home/ec2-user/.synapseCache/456/33670456/d35eccc7-0d1c-4643-adba-a0c1a8d0b046-walk_motion.json
195,33670457,/home/ec2-user/.synapseCache/457/33670457/d35eccc7-0d1c-4643-adba-a0c1a8d0b046-balance_motion.json
196,33687384,/home/ec2-user/.synapseCache/384/33687384/95c676a4-fff8-4c69-a970-73f568b48a86-walk_motion.json
197,33687387,/home/ec2-user/.synapseCache/387/33687387/95c676a4-fff8-4c69-a970-73f568b48a86-balance_motion.json
198,33687385,/home/ec2-user/.synapseCache/385/33687385/cfaa1e86-1e11-4c3e-a6e8-785501ec1858-walk_motion.json
199,33687388,/home/ec2-user/.synapseCache/388/33687388/cfaa1e86-1e11-4c3e-a6e8-785501ec1858-balance_motion.json
200,33703606,/home/ec2-user/.synapseCache/606/33703606/eeb41a44-76f9-4f83-9e40-aae70d8241c9-walk_motion.json
201,33703607,/home/ec2-user/.synapseCache/607/33703607/eeb41a44-76f9-4f83-9e40-aae70d8241c9-balance_motion.json
202,33703634,/home/ec2-user/.synapseCache/634/33703634/04b17fc7-02d0-42b7-a4ed-ef30c804856d-walk_motion.json
203,33703637,/home/ec2-user/.synapseCache/637/33703637/04b17fc7-02d0-42b7-a4ed-ef30c804856d-balance_motion.json
204,33717761,/home/ec2-user/.synapseCache/761/33717761/7d527329-050e-4176-8a59-9167772e14b1-walk_motion.json
205,33717762,/home/ec2-user/.synapseCache/762/33717762/7d527329-050e-4176-8a59-9167772e14b1-balance_motion.json
206,33717771,/home/ec2-user/.synapseCache/771/33717771/1851dfd2-a377-48d2-b5e8-1b2506de2d61-walk_motion.json
207,33717772,/home/ec2-user/.synapseCache/772/33717772/1851dfd2-a377-48d2-b5e8-1b2506de2d61-balance_motion.json
208,33752077,/home/ec2-user/.synapseCache/77/33752077/dc3207a9-9f7f-4dcf-8452-e1062f4bddc6-walk_motion.json
209,33752078,/home/ec2-user/.synapseCache/78/33752078/dc3207a9-9f7f-4dcf-8452-e1062f4bddc6-balance_motion.json
210,33752095,/home/ec2-user/.synapseCache/95/33752095/e6f87dfb-35b1-4331-933f-5b4c9a620a8d-walk_motion.json
211,33752098,/home/ec2-user/.synapseCache/98/33752098/e6f87dfb-35b1-4331-933f-5b4c9a620a8d-balance_motion.json
212,33769631,/home/ec2-user/.synapseCache/631/33769631/9042df14-1edd-4d38-8aa1-4e498837a143-walk_motion.json
213,33769633,/home/ec2-user/.synapseCache/633/33769633/9042df14-1edd-4d38-8aa1-4e498837a143-balance_motion.json
